date,open,high,low,adj_close,volume,ticker,year,month,day_name,price_range,daily_return,volume_category
01-04-2022,725,738.2999878,723.0999756,725.8831787,12658848,ICICIBANK.NS,2022,4,Friday,15.2000122,1.551724138,Medium
04-04-2022,742,749.7999878,725,736.0874023,17192197,ICICIBANK.NS,2022,4,Monday,24.7999878,0.619942803,High
05-04-2022,746.7999878,755.4500122,738,731.3549805,12290391,ICICIBANK.NS,2022,4,Tuesday,17.4500122,-0.66952331,Medium
06-04-2022,732.2999878,744.9000244,732.0999756,731.1578369,13518142,ICICIBANK.NS,2022,4,Wednesday,12.8000488,1.269969678,Medium
07-04-2022,737.0999756,757.7999878,737.0999756,738.0099487,15087175,ICICIBANK.NS,2022,4,Thursday,20.7000122,1.553386593,Medium
08-04-2022,749.8499756,756,743.5999756,743.6790161,15480705,ICICIBANK.NS,2022,4,Friday,12.4000244,0.59345367,Medium
11-04-2022,752.2999878,765.4500122,751.6500244,748.9043579,13216391,ICICIBANK.NS,2022,4,Monday,13.7999878,0.970355964,Medium
12-04-2022,757,768.9000244,750.25,753.0945435,14020000,ICICIBANK.NS,2022,4,Tuesday,18.6500244,0.904884491,Medium
13-04-2022,769.5999756,772.5499878,760.7000122,751.5170898,16119956,ICICIBANK.NS,2022,4,Wednesday,11.8499756,-0.95503844,High
18-04-2022,751,762.9000244,749.2000122,747.1296997,17651530,ICICIBANK.NS,2022,4,Monday,13.7000122,0.905457763,High
19-04-2022,761.7999878,777.9000244,757,755.5100098,31088359,ICICIBANK.NS,2022,4,Tuesday,20.9000244,0.590706232,High
20-04-2022,766.7999878,770,753.7999878,744.911377,15984202,ICICIBANK.NS,2022,4,Wednesday,16.2000122,-1.467136174,High
21-04-2022,759.0499878,764.2000122,751.2000122,751.6156616,8953098,ICICIBANK.NS,2022,4,Thursday,13,0.434752368,Low
22-04-2022,757,758.8499756,745.9000244,737.1226807,14411607,ICICIBANK.NS,2022,4,Friday,12.9499512,-1.235135482,Medium
25-04-2022,747.6500244,762.2000122,744,741.6085815,35417460,ICICIBANK.NS,2022,4,Monday,18.2000122,0.608571879,High
26-04-2022,768,768.5499878,751.6500244,743.1367798,18727514,ICICIBANK.NS,2022,4,Tuesday,16.8999634,-1.85546875,High
27-04-2022,749,750,732.5499878,726.3268433,21441480,ICICIBANK.NS,2022,4,Wednesday,17.4500122,-1.642187957,High
28-04-2022,739.0999756,751.9000244,734.6500244,736.6297607,18649559,ICICIBANK.NS,2022,4,Thursday,17.25,1.089169134,High
29-04-2022,750.0999756,759.9500122,740.0999756,732.8339233,19560317,ICICIBANK.NS,2022,4,Friday,19.8500366,-0.906544197,High
02-05-2022,732,743.7999878,731.0999756,730.5662842,10903446,ICICIBANK.NS,2022,5,Monday,12.7000122,1.229508197,Low
